gid_1,gid_0,survey_year,outcome,observed,source
ARM.1_1,ARM,2015,mobile_fm_ratio,1.009,dhs
ARM.10_1,ARM,2015,internet_women,76.7,dhs
ARM.10_1,ARM,2015,internet_men,90.2,dhs
ARM.10_1,ARM,2015,internet_fm_ratio,0.851,dhs
ARM.10_1,ARM,2015,mobile_women,94.9,dhs
ARM.10_1,ARM,2015,mobile_men,100.0,dhs
ARM.10_1,ARM,2015,mobile_fm_ratio,0.949,dhs
ARM.11_1,ARM,2015,internet_women,88.4,dhs
ARM.11_1,ARM,2015,internet_men,75.4,dhs
ARM.11_1,ARM,2015,internet_fm_ratio,1.166,dhs
ARM.11_1,ARM,2015,mobile_women,97.2,dhs
ARM.11_1,ARM,2015,mobile_men,98.2,dhs
ARM.11_1,ARM,2015,mobile_fm_ratio,0.989,dhs
ARM.2_1,ARM,2015,internet_women,77.4,dhs
ARM.2_1,ARM,2015,internet_men,77.4,dhs
ARM.2_1,ARM,2015,internet_fm_ratio,0.881,dhs
ARM.2_1,ARM,2015,mobile_women,97.0,dhs
ARM.2_1,ARM,2015,mobile_men,99.0,dhs
ARM.2_1,ARM,2015,mobile_fm_ratio,0.98,dhs
ARM.3_1,ARM,2015,internet_women,73.9,dhs
ARM.3_1,ARM,2015,internet_men,76.4,dhs
ARM.3_1,ARM,2015,internet_fm_ratio,0.967,dhs
ARM.3_1,ARM,2015,mobile_women,89.8,dhs
ARM.3_1,ARM,2015,mobile_men,95.9,dhs
ARM.3_1,ARM,2015,mobile_fm_ratio,0.936,dhs
ARM.4_1,ARM,2015,internet_women,95.9,dhs
ARM.4_1,ARM,2015,internet_men,95.2,dhs
ARM.4_1,ARM,2015,internet_fm_ratio,1.002,dhs
ARM.4_1,ARM,2015,mobile_women,99.8,dhs
ARM.4_1,ARM,2015,mobile_men,99.5,dhs
ARM.4_1,ARM,2015,mobile_fm_ratio,1.003,dhs
ARM.5_1,ARM,2015,internet_women,83.5,dhs
ARM.5_1,ARM,2015,internet_men,92.8,dhs
ARM.5_1,ARM,2015,internet_fm_ratio,0.884,dhs
ARM.5_1,ARM,2015,mobile_women,91.2,dhs
ARM.5_1,ARM,2015,mobile_men,97.6,dhs
ARM.5_1,ARM,2015,mobile_fm_ratio,0.935,dhs
ARM.6_1,ARM,2015,internet_women,85.7,dhs
ARM.6_1,ARM,2015,internet_men,94.0,dhs
ARM.6_1,ARM,2015,internet_fm_ratio,0.911,dhs
ARM.6_1,ARM,2015,mobile_women,96.5,dhs
ARM.6_1,ARM,2015,mobile_men,100.0,dhs
ARM.6_1,ARM,2015,mobile_fm_ratio,0.965,dhs
ARM.7_1,ARM,2015,internet_women,84.3,dhs
ARM.7_1,ARM,2015,internet_men,88.7,dhs
ARM.7_1,ARM,2015,internet_fm_ratio,0.919,dhs
ARM.7_1,ARM,2015,mobile_women,99.2,dhs
ARM.7_1,ARM,2015,mobile_men,98.2,dhs
ARM.7_1,ARM,2015,mobile_fm_ratio,1.01,dhs
ARM.8_1,ARM,2015,internet_women,86.7,dhs
ARM.8_1,ARM,2015,internet_men,98.2,dhs
ARM.8_1,ARM,2015,internet_fm_ratio,0.883,dhs
ARM.8_1,ARM,2015,mobile_women,98.3,dhs
ARM.8_1,ARM,2015,mobile_men,100.0,dhs
ARM.8_1,ARM,2015,mobile_fm_ratio,0.983,dhs
ARM.9_1,ARM,2015,internet_women,92.2,dhs
ARM.9_1,ARM,2015,internet_men,89.8,dhs
ARM.9_1,ARM,2015,internet_fm_ratio,1.0,dhs
ARM.9_1,ARM,2015,mobile_women,98.2,dhs
ARM.9_1,ARM,2015,mobile_men,98.2,dhs
ARM.9_1,ARM,2015,mobile_fm_ratio,0.999,dhs
