gid_0,gid_1,outcome,predicted,predicted_error,date
ALB,ALB.4_1,internet_women,92.4,13.6,2024-05
ALB,ALB.4_1,internet_men,95.0,14.1,2024-05
ALB,ALB.4_1,internet_fm_ratio,1.0,0.145,2024-05
ALB,ALB.5_1,mobile_women,96.8,12.7,2024-05
ALB,ALB.5_1,mobile_men,100.0,6.1,2024-05
ALB,ALB.5_1,mobile_fm_ratio,0.936,0.066,2024-05
ALB,ALB.5_1,internet_women,86.0,13.2,2024-05
ALB,ALB.5_1,internet_men,91.8,14.1,2024-05
ALB,ALB.5_1,internet_fm_ratio,0.995,0.145,2024-05
ALB,ALB.6_1,mobile_women,100.0,12.7,2024-05
ALB,ALB.6_1,mobile_men,100.0,6.1,2024-05
ALB,ALB.6_1,mobile_fm_ratio,0.92,0.069,2024-05
ALB,ALB.6_1,internet_women,93.0,13.6,2024-05
ALB,ALB.6_1,internet_men,93.3,14.1,2024-05
ALB,ALB.6_1,internet_fm_ratio,1.0,0.148,2024-05
ALB,ALB.7_1,mobile_women,100.0,12.8,2024-05
ALB,ALB.7_1,mobile_men,100.0,6.1,2024-05
ALB,ALB.7_1,mobile_fm_ratio,0.918,0.066,2024-05
ALB,ALB.7_1,internet_women,91.3,13.5,2024-05
ALB,ALB.7_1,internet_men,94.9,14.2,2024-05
ALB,ALB.7_1,internet_fm_ratio,1.0,0.144,2024-05
ALB,ALB.8_1,mobile_women,93.6,12.7,2024-05
ALB,ALB.8_1,mobile_men,100.0,6.3,2024-05
ALB,ALB.8_1,mobile_fm_ratio,0.854,0.07,2024-05
ALB,ALB.8_1,internet_women,78.9,12.3,2024-05
ALB,ALB.8_1,internet_men,84.6,14.1,2024-05
ALB,ALB.8_1,internet_fm_ratio,0.977,0.147,2024-05
ALB,ALB.9_1,mobile_women,95.7,12.8,2024-05
ALB,ALB.9_1,mobile_men,100.0,6.3,2024-05
ALB,ALB.9_1,mobile_fm_ratio,0.899,0.067,2024-05
ALB,ALB.9_1,internet_women,83.2,12.9,2024-05
ALB,ALB.9_1,internet_men,87.1,14.1,2024-05
ALB,ALB.9_1,internet_fm_ratio,1.0,0.146,2024-05
ARM,ARM.1_1,mobile_women,100.0,12.8,2024-05
ARM,ARM.1_1,mobile_men,100.0,6.9,2024-05
ARM,ARM.1_1,mobile_fm_ratio,0.913,0.069,2024-05
ARM,ARM.1_1,internet_women,92.4,17.3,2024-05
ARM,ARM.1_1,internet_men,95.0,16.0,2024-05
ARM,ARM.1_1,internet_fm_ratio,1.0,0.166,2024-05
ARM,ARM.10_1,mobile_women,100.0,12.7,2024-05
ARM,ARM.10_1,mobile_men,100.0,6.9,2024-05
ARM,ARM.10_1,mobile_fm_ratio,0.909,0.072,2024-05
ARM,ARM.10_1,internet_women,93.9,17.4,2024-05
ARM,ARM.10_1,internet_men,97.1,16.0,2024-05
ARM,ARM.10_1,internet_fm_ratio,1.0,0.169,2024-05
ARM,ARM.11_1,mobile_women,100.0,12.7,2024-05
ARM,ARM.11_1,mobile_men,100.0,6.8,2024-05
ARM,ARM.11_1,mobile_fm_ratio,0.911,0.073,2024-05
ARM,ARM.11_1,internet_women,95.8,17.5,2024-05
ARM,ARM.11_1,internet_men,94.6,16.0,2024-05
ARM,ARM.11_1,internet_fm_ratio,1.0,0.169,2024-05
ARM,ARM.2_1,mobile_women,100.0,12.7,2024-05
ARM,ARM.2_1,mobile_men,100.0,7.0,2024-05
ARM,ARM.2_1,mobile_fm_ratio,0.905,0.07,2024-05
ARM,ARM.2_1,internet_women,91.6,17.4,2024-05
ARM,ARM.2_1,internet_men,94.9,16.0,2024-05
ARM,ARM.2_1,internet_fm_ratio,1.0,0.169,2024-05
ARM,ARM.3_1,mobile_women,100.0,12.8,2024-05
ARM,ARM.3_1,mobile_men,100.0,7.0,2024-05
ARM,ARM.3_1,mobile_fm_ratio,0.893,0.07,2024-05
ARM,ARM.3_1,internet_women,90.2,17.5,2024-05
ARM,ARM.3_1,internet_men,91.5,16.0,2024-05
ARM,ARM.3_1,internet_fm_ratio,1.0,0.169,2024-05
ARM,ARM.4_1,mobile_women,98.9,12.6,2024-05
ARM,ARM.4_1,mobile_men,100.0,7.1,2024-05
ARM,ARM.4_1,mobile_fm_ratio,0.878,0.074,2024-05
ARM,ARM.4_1,internet_women,98.2,18.9,2024-05
ARM,ARM.4_1,internet_men,100.0,16.6,2024-05
ARM,ARM.4_1,internet_fm_ratio,1.0,0.177,2024-05
ARM,ARM.5_1,mobile_women,99.7,12.8,2024-05
ARM,ARM.5_1,mobile_men,100.0,6.9,2024-05
ARM,ARM.5_1,mobile_fm_ratio,0.903,0.07,2024-05
ARM,ARM.5_1,internet_women,89.4,16.8,2024-05
ARM,ARM.5_1,internet_men,96.2,16.0,2024-05
ARM,ARM.5_1,internet_fm_ratio,1.0,0.166,2024-05
ARM,ARM.6_1,mobile_women,100.0,12.7,2024-05
ARM,ARM.6_1,mobile_men,100.0,7.0,2024-05
ARM,ARM.6_1,mobile_fm_ratio,0.901,0.07,2024-05
ARM,ARM.6_1,internet_women,96.9,17.6,2024-05
ARM,ARM.6_1,internet_men,100.0,16.0,2024-05
ARM,ARM.6_1,internet_fm_ratio,1.0,0.168,2024-05
ARM,ARM.7_1,mobile_women,100.0,12.7,2024-05
ARM,ARM.7_1,mobile_men,100.0,6.9,2024-05
ARM,ARM.7_1,mobile_fm_ratio,0.912,0.071,2024-05
ARM,ARM.7_1,internet_women,94.7,17.5,2024-05
ARM,ARM.7_1,internet_men,96.9,15.9,2024-05
ARM,ARM.7_1,internet_fm_ratio,1.0,0.169,2024-05
ARM,ARM.8_1,mobile_women,100.0,12.8,2024-05
ARM,ARM.8_1,mobile_men,100.0,6.9,2024-05
ARM,ARM.8_1,mobile_fm_ratio,0.909,0.069,2024-05
ARM,ARM.8_1,internet_women,95.6,17.4,2024-05
ARM,ARM.8_1,internet_men,100.0,16.0,2024-05
ARM,ARM.8_1,internet_fm_ratio,1.0,0.166,2024-05
ARM,ARM.9_1,mobile_women,100.0,12.6,2024-05
ARM,ARM.9_1,mobile_men,100.0,6.9,2024-05
ARM,ARM.9_1,mobile_fm_ratio,0.909,0.071,2024-05
ARM,ARM.9_1,internet_women,97.0,17.7,2024-05
ARM,ARM.9_1,internet_men,98.0,15.9,2024-05
ARM,ARM.9_1,internet_fm_ratio,1.0,0.172,2024-05
ALB,ALB.1_1,mobile_women,99.1,12.7,2024-06
ALB,ALB.1_1,mobile_men,100.0,6.0,2024-06
ALB,ALB.1_1,mobile_fm_ratio,0.917,0.068,2024-06
ALB,ALB.1_1,internet_women,88.6,13.4,2024-06
ALB,ALB.1_1,internet_men,92.8,14.0,2024-06
ALB,ALB.1_1,internet_fm_ratio,1.0,0.147,2024-06
ALB,ALB.10_1,mobile_women,97.7,12.8,2024-06
ALB,ALB.10_1,mobile_men,100.0,6.3,2024-06
ALB,ALB.10_1,mobile_fm_ratio,0.905,0.066,2024-06
ALB,ALB.10_1,internet_women,85.6,13.2,2024-06
ALB,ALB.10_1,internet_men,89.5,13.9,2024-06
ALB,ALB.10_1,internet_fm_ratio,1.0,0.147,2024-06
ALB,ALB.11_1,mobile_women,97.0,12.6,2024-06
ALB,ALB.11_1,mobile_men,100.0,6.3,2024-06
ALB,ALB.11_1,mobile_fm_ratio,0.901,0.069,2024-06
ALB,ALB.11_1,internet_women,92.1,13.9,2024-06
ALB,ALB.11_1,internet_men,95.1,14.0,2024-06
ALB,ALB.11_1,internet_fm_ratio,1.0,0.152,2024-06
ALB,ALB.12_1,mobile_women,98.3,12.6,2024-06
ALB,ALB.12_1,mobile_men,100.0,6.2,2024-06
ALB,ALB.12_1,mobile_fm_ratio,0.91,0.068,2024-06
ALB,ALB.12_1,internet_women,89.8,13.5,2024-06
ALB,ALB.12_1,internet_men,93.6,13.9,2024-06
ALB,ALB.12_1,internet_fm_ratio,1.0,0.15,2024-06
ALB,ALB.2_1,mobile_women,97.0,12.7,2024-06
ALB,ALB.2_1,mobile_men,100.0,6.1,2024-06
ALB,ALB.2_1,mobile_fm_ratio,0.897,0.067,2024-06
ALB,ALB.2_1,internet_women,82.2,12.9,2024-06
ALB,ALB.2_1,internet_men,86.9,13.8,2024-06
ALB,ALB.2_1,internet_fm_ratio,1.0,0.147,2024-06
ALB,ALB.3_1,mobile_women,97.7,12.7,2024-06
ALB,ALB.3_1,mobile_men,100.0,6.2,2024-06
ALB,ALB.3_1,mobile_fm_ratio,0.901,0.067,2024-06
ALB,ALB.3_1,internet_women,90.8,13.6,2024-06
ALB,ALB.3_1,internet_men,95.5,14.0,2024-06
ALB,ALB.3_1,internet_fm_ratio,1.0,0.149,2024-06
ALB,ALB.4_1,mobile_women,100.0,12.7,2024-06
ALB,ALB.4_1,mobile_men,100.0,6.1,2024-06
ALB,ALB.4_1,mobile_fm_ratio,0.919,0.067,2024-06
ALB,ALB.4_1,internet_women,93.2,13.8,2024-06
ALB,ALB.4_1,internet_men,95.4,14.0,2024-06
ALB,ALB.4_1,internet_fm_ratio,1.0,0.147,2024-06
ALB,ALB.5_1,mobile_women,97.1,12.7,2024-06
ALB,ALB.5_1,mobile_men,100.0,6.1,2024-06
ALB,ALB.5_1,mobile_fm_ratio,0.935,0.066,2024-06
ALB,ALB.5_1,internet_women,86.5,13.3,2024-06
ALB,ALB.5_1,internet_men,92.3,13.9,2024-06
ALB,ALB.5_1,internet_fm_ratio,1.0,0.146,2024-06
ALB,ALB.6_1,mobile_women,100.0,12.7,2024-06
ALB,ALB.6_1,mobile_men,100.0,6.1,2024-06
ALB,ALB.6_1,mobile_fm_ratio,0.918,0.069,2024-06
ALB,ALB.6_1,internet_women,93.5,13.7,2024-06
ALB,ALB.6_1,internet_men,93.7,14.0,2024-06
ALB,ALB.6_1,internet_fm_ratio,1.0,0.15,2024-06
ALB,ALB.7_1,mobile_women,100.0,12.8,2024-06
ALB,ALB.7_1,mobile_men,100.0,6.1,2024-06
ALB,ALB.7_1,mobile_fm_ratio,0.917,0.066,2024-06
ALB,ALB.7_1,internet_women,92.1,13.6,2024-06
ALB,ALB.7_1,internet_men,95.1,14.0,2024-06
ALB,ALB.7_1,internet_fm_ratio,1.0,0.146,2024-06
ALB,ALB.8_1,mobile_women,94.0,12.7,2024-06
ALB,ALB.8_1,mobile_men,100.0,6.3,2024-06
ALB,ALB.8_1,mobile_fm_ratio,0.852,0.07,2024-06
ALB,ALB.8_1,internet_women,79.4,12.4,2024-06
ALB,ALB.8_1,internet_men,85.0,13.7,2024-06
ALB,ALB.8_1,internet_fm_ratio,0.996,0.15,2024-06
ALB,ALB.9_1,mobile_women,96.3,12.8,2024-06
ALB,ALB.9_1,mobile_men,100.0,6.3,2024-06
ALB,ALB.9_1,mobile_fm_ratio,0.903,0.067,2024-06
ALB,ALB.9_1,internet_women,84.2,13.1,2024-06
ALB,ALB.9_1,internet_men,88.3,13.9,2024-06
ALB,ALB.9_1,internet_fm_ratio,1.0,0.148,2024-06
ARM,ARM.1_1,mobile_women,100.0,12.8,2024-06
ARM,ARM.1_1,mobile_men,100.0,6.9,2024-06
ARM,ARM.1_1,mobile_fm_ratio,0.909,0.069,2024-06
ARM,ARM.1_1,internet_women,92.2,17.6,2024-06
ARM,ARM.1_1,internet_men,95.5,16.0,2024-06
ARM,ARM.1_1,internet_fm_ratio,1.0,0.168,2024-06
ARM,ARM.10_1,mobile_women,100.0,12.7,2024-06
ARM,ARM.10_1,mobile_men,100.0,6.8,2024-06
ARM,ARM.10_1,mobile_fm_ratio,0.906,0.072,2024-06
ARM,ARM.10_1,internet_women,93.7,17.7,2024-06
ARM,ARM.10_1,internet_men,97.3,16.0,2024-06
ARM,ARM.10_1,internet_fm_ratio,1.0,0.171,2024-06
ARM,ARM.11_1,mobile_women,100.0,12.7,2024-06
ARM,ARM.11_1,mobile_men,100.0,6.8,2024-06
ARM,ARM.11_1,mobile_fm_ratio,0.908,0.073,2024-06
ARM,ARM.11_1,internet_women,95.4,17.8,2024-06
ARM,ARM.11_1,internet_men,94.9,16.0,2024-06
ARM,ARM.11_1,internet_fm_ratio,1.0,0.171,2024-06
ARM,ARM.2_1,mobile_women,100.0,12.7,2024-06
ARM,ARM.2_1,mobile_men,100.0,6.9,2024-06
ARM,ARM.2_1,mobile_fm_ratio,0.903,0.07,2024-06
ARM,ARM.2_1,internet_women,91.6,17.7,2024-06
ARM,ARM.2_1,internet_men,95.1,16.0,2024-06
ARM,ARM.2_1,internet_fm_ratio,1.0,0.17,2024-06
ARM,ARM.3_1,mobile_women,100.0,12.8,2024-06
ARM,ARM.3_1,mobile_men,100.0,7.0,2024-06
ARM,ARM.3_1,mobile_fm_ratio,0.889,0.07,2024-06
ARM,ARM.3_1,internet_women,90.5,17.7,2024-06
ARM,ARM.3_1,internet_men,94.6,16.0,2024-06
ARM,ARM.3_1,internet_fm_ratio,1.0,0.17,2024-06
ARM,ARM.4_1,mobile_women,99.0,12.6,2024-06
ARM,ARM.4_1,mobile_men,100.0,7.1,2024-06
ARM,ARM.4_1,mobile_fm_ratio,0.876,0.074,2024-06
ARM,ARM.4_1,internet_women,98.1,19.1,2024-06
ARM,ARM.4_1,internet_men,100.0,16.6,2024-06
ARM,ARM.4_1,internet_fm_ratio,1.0,0.178,2024-06
ARM,ARM.5_1,mobile_women,100.0,12.8,2024-06
ARM,ARM.5_1,mobile_men,100.0,6.8,2024-06
ARM,ARM.5_1,mobile_fm_ratio,0.902,0.07,2024-06
ARM,ARM.5_1,internet_women,90.0,17.3,2024-06
ARM,ARM.5_1,internet_men,96.5,15.9,2024-06
ARM,ARM.5_1,internet_fm_ratio,1.0,0.168,2024-06
ARM,ARM.6_1,mobile_women,100.0,12.7,2024-06
ARM,ARM.6_1,mobile_men,100.0,6.9,2024-06
ARM,ARM.6_1,mobile_fm_ratio,0.897,0.07,2024-06
ARM,ARM.6_1,internet_women,96.7,17.8,2024-06
ARM,ARM.6_1,internet_men,100.0,16.1,2024-06
ARM,ARM.6_1,internet_fm_ratio,1.0,0.169,2024-06
ARM,ARM.7_1,mobile_women,100.0,12.7,2024-06
ARM,ARM.7_1,mobile_men,100.0,6.8,2024-06
ARM,ARM.7_1,mobile_fm_ratio,0.91,0.071,2024-06
ARM,ARM.7_1,internet_women,94.8,17.8,2024-06
ARM,ARM.7_1,internet_men,97.3,15.9,2024-06
ARM,ARM.7_1,internet_fm_ratio,1.0,0.171,2024-06
ARM,ARM.8_1,mobile_women,100.0,12.8,2024-06
ARM,ARM.8_1,mobile_men,100.0,6.9,2024-06
ARM,ARM.8_1,mobile_fm_ratio,0.908,0.069,2024-06
ARM,ARM.8_1,internet_women,95.7,17.8,2024-06
ARM,ARM.8_1,internet_men,100.0,16.1,2024-06
ARM,ARM.8_1,internet_fm_ratio,1.0,0.168,2024-06
ARM,ARM.9_1,mobile_women,100.0,12.6,2024-06
ARM,ARM.9_1,mobile_men,100.0,6.8,2024-06
ARM,ARM.9_1,mobile_fm_ratio,0.904,0.071,2024-06
ARM,ARM.9_1,internet_women,96.6,17.9,2024-06
ARM,ARM.9_1,internet_men,98.6,16.0,2024-06
ARM,ARM.9_1,internet_fm_ratio,1.0,0.173,2024-06
ALB,ALB.1_1,mobile_women,98.5,12.7,2024-07
ALB,ALB.1_1,mobile_men,100.0,6.1,2024-07
ALB,ALB.1_1,mobile_fm_ratio,0.919,0.068,2024-07
ALB,ALB.1_1,internet_women,87.5,13.5,2024-07
ALB,ALB.1_1,internet_men,92.1,14.0,2024-07
ALB,ALB.1_1,internet_fm_ratio,1.0,0.145,2024-07
ALB,ALB.10_1,mobile_women,97.2,12.8,2024-07
ALB,ALB.10_1,mobile_men,100.0,6.3,2024-07
ALB,ALB.10_1,mobile_fm_ratio,0.908,0.066,2024-07
ALB,ALB.10_1,internet_women,84.6,13.3,2024-07
ALB,ALB.10_1,internet_men,89.1,14.0,2024-07
ALB,ALB.10_1,internet_fm_ratio,1.0,0.145,2024-07
ALB,ALB.11_1,mobile_women,96.4,12.6,2024-07
ALB,ALB.11_1,mobile_men,100.0,6.3,2024-07
ALB,ALB.11_1,mobile_fm_ratio,0.904,0.069,2024-07
ALB,ALB.11_1,internet_women,90.9,14.0,2024-07
ALB,ALB.11_1,internet_men,94.4,14.1,2024-07
ALB,ALB.11_1,internet_fm_ratio,1.0,0.151,2024-07
ALB,ALB.12_1,mobile_women,97.8,12.6,2024-07
ALB,ALB.12_1,mobile_men,100.0,6.2,2024-07
ALB,ALB.12_1,mobile_fm_ratio,0.913,0.068,2024-07
ALB,ALB.12_1,internet_women,90.1,13.7,2024-07
ALB,ALB.12_1,internet_men,93.4,14.0,2024-07
ALB,ALB.12_1,internet_fm_ratio,1.0,0.149,2024-07
ALB,ALB.2_1,mobile_women,96.4,12.7,2024-07
ALB,ALB.2_1,mobile_men,100.0,6.1,2024-07
ALB,ALB.2_1,mobile_fm_ratio,0.899,0.067,2024-07
ALB,ALB.2_1,internet_women,81.2,13.0,2024-07
ALB,ALB.2_1,internet_men,86.1,13.9,2024-07
ALB,ALB.2_1,internet_fm_ratio,1.0,0.145,2024-07
ALB,ALB.3_1,mobile_women,97.1,12.7,2024-07
ALB,ALB.3_1,mobile_men,100.0,6.2,2024-07
ALB,ALB.3_1,mobile_fm_ratio,0.903,0.067,2024-07
ALB,ALB.3_1,internet_women,90.4,13.9,2024-07
ALB,ALB.3_1,internet_men,95.2,14.1,2024-07
ALB,ALB.3_1,internet_fm_ratio,1.0,0.147,2024-07
ALB,ALB.4_1,mobile_women,99.5,12.7,2024-07
ALB,ALB.4_1,mobile_men,100.0,6.1,2024-07
ALB,ALB.4_1,mobile_fm_ratio,0.92,0.067,2024-07
ALB,ALB.4_1,internet_women,92.0,13.9,2024-07
ALB,ALB.4_1,internet_men,94.8,14.1,2024-07
ALB,ALB.4_1,internet_fm_ratio,1.0,0.145,2024-07
ALB,ALB.5_1,mobile_women,96.6,12.7,2024-07
ALB,ALB.5_1,mobile_men,100.0,6.1,2024-07
ALB,ALB.5_1,mobile_fm_ratio,0.936,0.066,2024-07
ALB,ALB.5_1,internet_women,85.7,13.4,2024-07
ALB,ALB.5_1,internet_men,91.7,14.0,2024-07
ALB,ALB.5_1,internet_fm_ratio,0.99,0.145,2024-07
ALB,ALB.6_1,mobile_women,99.7,12.7,2024-07
ALB,ALB.6_1,mobile_men,100.0,6.1,2024-07
ALB,ALB.6_1,mobile_fm_ratio,0.92,0.069,2024-07
ALB,ALB.6_1,internet_women,92.3,13.8,2024-07
ALB,ALB.6_1,internet_men,93.0,14.1,2024-07
ALB,ALB.6_1,internet_fm_ratio,1.0,0.148,2024-07
ALB,ALB.7_1,mobile_women,100.0,12.8,2024-07
ALB,ALB.7_1,mobile_men,100.0,6.1,2024-07
ALB,ALB.7_1,mobile_fm_ratio,0.919,0.066,2024-07
ALB,ALB.7_1,internet_women,91.4,13.8,2024-07
ALB,ALB.7_1,internet_men,94.6,14.1,2024-07
ALB,ALB.7_1,internet_fm_ratio,1.0,0.144,2024-07
ALB,ALB.8_1,mobile_women,93.4,12.7,2024-07
ALB,ALB.8_1,mobile_men,100.0,6.3,2024-07
ALB,ALB.8_1,mobile_fm_ratio,0.854,0.07,2024-07
ALB,ALB.8_1,internet_women,78.4,12.5,2024-07
ALB,ALB.8_1,internet_men,84.3,13.8,2024-07
ALB,ALB.8_1,internet_fm_ratio,0.97,0.147,2024-07
ALB,ALB.9_1,mobile_women,95.7,12.8,2024-07
ALB,ALB.9_1,mobile_men,100.0,6.3,2024-07
ALB,ALB.9_1,mobile_fm_ratio,0.905,0.067,2024-07
ALB,ALB.9_1,internet_women,83.3,13.2,2024-07
ALB,ALB.9_1,internet_men,87.6,13.9,2024-07
ALB,ALB.9_1,internet_fm_ratio,1.0,0.146,2024-07
ARM,ARM.1_1,mobile_women,100.0,12.8,2024-07
ARM,ARM.1_1,mobile_men,100.0,7.0,2024-07
ARM,ARM.1_1,mobile_fm_ratio,0.912,0.069,2024-07
ARM,ARM.1_1,internet_women,91.7,17.5,2024-07
ARM,ARM.1_1,internet_men,94.9,16.0,2024-07
ARM,ARM.1_1,internet_fm_ratio,1.0,0.166,2024-07
ARM,ARM.10_1,mobile_women,100.0,12.7,2024-07
ARM,ARM.10_1,mobile_men,100.0,6.9,2024-07
ARM,ARM.10_1,mobile_fm_ratio,0.909,0.072,2024-07
ARM,ARM.10_1,internet_women,93.2,17.7,2024-07
ARM,ARM.10_1,internet_men,96.7,16.0,2024-07
ARM,ARM.10_1,internet_fm_ratio,1.0,0.169,2024-07
ARM,ARM.11_1,mobile_women,100.0,12.7,2024-07
ARM,ARM.11_1,mobile_men,100.0,6.9,2024-07
ARM,ARM.11_1,mobile_fm_ratio,0.911,0.073,2024-07
ARM,ARM.11_1,internet_women,95.1,17.8,2024-07
ARM,ARM.11_1,internet_men,94.3,16.1,2024-07
ARM,ARM.11_1,internet_fm_ratio,1.0,0.169,2024-07
ARM,ARM.2_1,mobile_women,100.0,12.7,2024-07
ARM,ARM.2_1,mobile_men,100.0,7.0,2024-07
ARM,ARM.2_1,mobile_fm_ratio,0.906,0.07,2024-07
ARM,ARM.2_1,internet_women,91.0,17.7,2024-07
ARM,ARM.2_1,internet_men,94.8,16.1,2024-07
ARM,ARM.2_1,internet_fm_ratio,1.0,0.169,2024-07
ARM,ARM.3_1,mobile_women,99.3,12.8,2024-07
ARM,ARM.3_1,mobile_men,100.0,7.0,2024-07
ARM,ARM.3_1,mobile_fm_ratio,0.892,0.07,2024-07
ARM,ARM.3_1,internet_women,89.8,17.7,2024-07
ARM,ARM.3_1,internet_men,93.5,16.1,2024-07
ARM,ARM.3_1,internet_fm_ratio,1.0,0.168,2024-07
ARM,ARM.4_1,mobile_women,98.5,12.6,2024-07
ARM,ARM.4_1,mobile_men,100.0,7.1,2024-07
ARM,ARM.4_1,mobile_fm_ratio,0.88,0.074,2024-07
ARM,ARM.4_1,internet_women,97.4,19.0,2024-07
ARM,ARM.4_1,internet_men,100.0,16.6,2024-07
ARM,ARM.4_1,internet_fm_ratio,1.0,0.177,2024-07
ARM,ARM.5_1,mobile_women,99.7,12.8,2024-07
ARM,ARM.5_1,mobile_men,100.0,6.9,2024-07
ARM,ARM.5_1,mobile_fm_ratio,0.905,0.07,2024-07
ARM,ARM.5_1,internet_women,89.6,17.3,2024-07
ARM,ARM.5_1,internet_men,95.9,16.0,2024-07
ARM,ARM.5_1,internet_fm_ratio,1.0,0.166,2024-07
ARM,ARM.6_1,mobile_women,100.0,12.7,2024-07
ARM,ARM.6_1,mobile_men,100.0,7.0,2024-07
ARM,ARM.6_1,mobile_fm_ratio,0.901,0.07,2024-07
ARM,ARM.6_1,internet_women,96.3,17.9,2024-07
ARM,ARM.6_1,internet_men,100.0,16.1,2024-07
ARM,ARM.6_1,internet_fm_ratio,1.0,0.168,2024-07
ARM,ARM.7_1,mobile_women,100.0,12.7,2024-07
ARM,ARM.7_1,mobile_men,100.0,6.9,2024-07
ARM,ARM.7_1,mobile_fm_ratio,0.913,0.071,2024-07
ARM,ARM.7_1,internet_women,94.4,17.8,2024-07
ARM,ARM.7_1,internet_men,96.7,16.0,2024-07
ARM,ARM.7_1,internet_fm_ratio,1.0,0.169,2024-07
ARM,ARM.8_1,mobile_women,100.0,12.8,2024-07
ARM,ARM.8_1,mobile_men,100.0,6.9,2024-07
ARM,ARM.8_1,mobile_fm_ratio,0.911,0.069,2024-07
ARM,ARM.8_1,internet_women,95.1,17.8,2024-07
ARM,ARM.8_1,internet_men,99.7,16.1,2024-07
ARM,ARM.8_1,internet_fm_ratio,1.0,0.166,2024-07
ARM,ARM.9_1,mobile_women,100.0,12.6,2024-07
ARM,ARM.9_1,mobile_men,100.0,6.9,2024-07
ARM,ARM.9_1,mobile_fm_ratio,0.905,0.071,2024-07
ARM,ARM.9_1,internet_women,96.8,17.9,2024-07
ARM,ARM.9_1,internet_men,98.6,16.0,2024-07
ARM,ARM.9_1,internet_fm_ratio,1.0,0.172,2024-07
